,ChatHistory,JobDescription,Question,Model,File,IsHallucinated,Synthetic,Answer
122,">> Human: I see one more please
>> AI: I found another job that might interest you:

Job title: Duct Fitter
Company: GPW Recruitment
Location: M1 Manchester
Salary: £22 - £25 per hour
Link: https://www.totaljobs.com/job/duct-fitter/gpw-recruitment-job100930215?JBE=1&entryUrl=&DCMP=R_WA_RET_LLM_UK_TJ_070823

Feel free to ask questions about the job. Are you interested in this job?","Job Title: Duct Fitter. 
Location:  M1 Manchester.  
Company Name: GPW Recruitment.  
Work Type: unknown.  
Salary: Â£22 - Â£25 per hour.  
 
Job Description:  
 
 E Number - DCRK0408 Job Title - Duct Fitter Location - Manchester Airport Start Date - ASAP Pay - Neg Duration - 2 months Temp contract GPW are recruiting for a duct fitter to start ASAP for a 2 month contract at Manchester airport. We are looking for a fitter that is able to carry our tag and trace works on Terminal 2, install ventilation. It will be working on landside so no pass will be needed. All applicants must hold a valid CSCS, the relevant experience and be to read and understand technical drawings. If you would be interested in this role, please contact Rich on 01744452038. ",I need to work at least for one year. Is that suitable?,gpt4,data//live_hallucinations//live_hallucinations_08282023_234416.csv,FALSE,FALSE,"I understand that you're looking for a job with a minimum duration of one year. Unfortunately, the duration for this job is two months. I recommend checking the job details link for more information or contacting the company directly to inquire about the contract duration. Here's the job details link again: https://www.totaljobs.com/job/duct-fitter/gpw-recruitment-job100930215?JBE=1&entryUrl=&DCMP=R\_WA\_RET\_LLM\_UK\_TJ\_070823

If you have any other questions or would like me to find more job opportunities for you, please let me know."
123,">> Human: Do you have a different one?
>> AI: I found another job opportunity for you:

Job title: Warehouse Packer
Company: Job&talent
Location: PO21 Bognor Regis
Salary: £10.90 - £13.63 per hour
Link: https://www.totaljobs.com/job/warehouse-packer/job-talent-job100902864?JBE=1&entryUrl=&DCMP=R_WA_RET_LLM_UK_TJ_070823

Feel free to ask questions about the job. Are you interested in this job?","Job Title: Warehouse Packer. 
Location:  PO21 Bognor Regis.  
Company Name: Job&talent.  
Work Type: unknown.  
Salary: Â£10.90 - Â£13.63 per hour.  
 
Job Description:  
 
 Warehouse Packer Warehouse Packer  -   Littlehampton  - Earn up to Â£13.63 - Apply Now! At Jobandtalent, we are recruiting for Warehouse Packer to work with an important company in the Littlehampton area. You will be working for a well known employer in the area. Shift Patterns: Monday to Friday 6AM-2PM Full time or Part time Overtime Hours are available Pay Rates Â£10.90 p/h (over/under25)  As a Warehouse Packer   you will need to have: Basic PC knowledge To be able to lift up to 12kg To be able to work standing for up to 8 hours in a day Role of a Warehouse Packer : Picking and packing orders of cosmetic products Making sure orders are packed up to standards Using scan gun or voice pick systems Operating an electric pump truck Benefits of working with us as a Warehouse Packer : Job and Talent Rewards- An online portal offering vouchers and discounts Product Sales for the staff 28 Holidays per year Weekly Pay Pension Scheme Mortgage references Location: Littlehampton Duration: Ongoing This is an amazing opportunity if you are looking for Warehouse Packer jobs in Littlehampton Sign your contract with  Jobandtalent  for some great working benefits and professional stability. If you are interested in the above role please click apply and one of our team members will get in touch with you shortly! If you are looking to contact our onsite team, please visit the site locator on our website. Jobandtalent do  NOT  charge any fees for our services. Jobandtalent acts as an employment agency for permanent recruitment and employment business for the supply of temporary workers.. ",What do they pay and is it weekly?,gpt4,data//live_hallucinations//live_hallucinations_08282023_234416.csv,FALSE,FALSE,"Based on the job description, it seems that you can earn between £10.90-£13.63 per hour and pay is weekly."
124,">> Human: 
>> AI: Hello, Sophie. You're in demand! 🔥
I found this job to be a good match for you:

- Job title: *developer*
- Location: *London*
- Pay: *Competitive salary, commission pension, EAP*
- Job details: *https://www.totaljobs.com/job/inside-sales-representative/toyota-material-handling-uk-job100652923*

You can apply right away, or ask questions about this job.

Btw, Mya now uses the same AI technology that drives ChatGPT. If you'd like to know more, see our Privacy Policy.","Job Title: Warehouse operative. 
Location:  HU1 Hull.  
Company Name: Challenge-TRG Recruitment.  
Work Type: unknown.  
Salary: Â£12.96 - Â£24.72 per hour + Performance bonus included.  
 
Job Description:  
 
 Warehouse operative -  Tesco Goole DN14 8GA Full time work available Must be  18 and over  to apply Range of pay on days between  Â£12.96 - Â£24.72  - Depending on Shift, Rota, overtime and performance. Weekly start dates No experience needed with  full training provided, different career background's such as Cleaner's, Carer's, NHS staff, Retail worker's, Driver's, Labourer's etc. are still encouraged to apply. Benefits Flexible pay with  Wagestream  - Cash out your earnings when you need to.  Performance bonus up to Â£1 additional per hour Flexible to suit your needs Paid weekly Subsidised canteen with free hot drinks Full training provided Casual dress Opportunities to develop Potential courses and upskilling sessions provided by Challenge-trg Skills Private bus service with various stops for Â£2 per ride with timetables for every shift and a guaranteed seat provided by  Zeelo Role Picking and manually handling stock Using a Low Level Order Picker (LLOP) correctly following the training provided Working towards KPI Targets around performance and accuracy Apply online otherwise Call, Text or Whats App our team on 07361597538  Challenge-trg Recruitment Ltd is acting as an employment business in relation to this vacancy. ","Hi Mya wrong shifts, wrong times sorry I'm looking for nights, Sunday - Thursday, 22.00 - 6.00 am warehouse or order picker within the Castleford area",gpt4,data//live_hallucinations//live_hallucinations_08282023_234416.csv,FALSE,FALSE,"I found a job that might fit your preferences:

Job title: Warehouse operative
Company: Challenge-TRG Recruitment
Location: HU1 Hull
Salary: Â£12.96 - Â£24.72 per hour + Performance bonus included
Link: https://www.totaljobs.com/job/warehouse-operative/challenge-trg-recruitment-job100906584?JBE=1&entryUrl=&DCMP=R_WA_RET_LLM_UK_TJ_070823

Although it's not in Castleford, it's a night shift job from Sunday to Thursday. If you're interested, you can apply here: https://www.totaljobs.com/job/100906584/apply?JBE=1&entryUrl=&DCMP=R_WA_RET_LLM_UK_TJ_070823

If this job doesn't suit your needs, please let me know, and I'll continue searching for you."
125,">> Human: Wtf, I have been waiting for an hour now and you didn't share another job.
>> AI: I apologize for the delay. Here's another driver job in Birmingham for you:

Job title: Delivery Driver
Company: Hermes
Location: Birmingham, West Midlands
Salary: £10.00 - £15.00 per hour
Link: https://www.totaljobs.com/job/delivery-driver/hermes-job100874512?JBE=1&entryUrl=&DCMP=R_WA_RET_LLM_UK_TJ_070823

Feel free to ask questions about the job. Are you interested in this job?","Job Title: HGV1 day drivers (Ipswich, IP3). 
Location:  Ransomes Industrial Estate IP3 Ipswich.  
Company Name: Eastern Logistics.  
Work Type: unknown.  
Salary: Â£18 per hour.  
 
Job Description:  
 
 HGV1 day drivers required. Ad-hoc and on-going assignments available. Monday to Friday Uk Wide & Locals delivery collection points. Day (locals) Start times between 0600hrs â 0800hrs 10 hour minimum shifts Experience containers and curtain-siders. Skills Required Class 1 Qualifications Required Class 1 Keywords Class 1. ",Has it to be class 1?,gpt4,data//live_hallucinations//live_hallucinations_08282023_234416.csv,FALSE,FALSE,I apologize for the confusion. The Delivery Driver job at Hermes does specifically mention a requirement for a Class 1 license.
126,">> Human: No, only hygienist please
>> AI: I found another Hygienist job for you:

Job title: Hygiene Operative
Company: Pilgrim's Pride Ltd
Location: Hildersham CB21 Cambridge
Salary: Competitive
Link: https://www.totaljobs.com/job/hygiene-operative/pilgrim-s-pride-ltd-job100853940?JBE=1&entryUrl=&DCMP=R_WA_RET_LLM_UK_TJ_040823

Feel free to ask questions about the job. Are you interested in this job?","Job Title: Hygiene Operative. 
Location: Hildersham, Cambridge (CB1), CB21 4JD.  
Company Name: PilgrimÕs Pride Ltd.  
Work Type: unknown.  
Salary: Competitive.  
 
Job Description:  
 
 
 We currently have an opportunity for a Hygiene Operative to join our hygiene team. This roles is based on our night shift and the successful candidate will be responsible for ensuring all areas of our production environment are cleaned to our required high standards.  Previous experience of hygiene processes within a food manufacturing environment would be an advantage but extensive training will be provided.  This is an excellent opportunity with the chance to earn up to £570 per week once fully trained. 
. ",That's perfect! How much would I earn?,gpt4,data//live_hallucinations//live_hallucinations_08282023_234416.csv,FALSE,FALSE,"The salary for the Hygiene Operative position at Pilgrim's Pride Ltd is listed £570 per week once fully trained. For more information on the salary, you can inquire with the company during the application process or if you're invited for an interview. If you're interested in applying, here's the link: https://www.totaljobs.com/job/100853940/apply?JBE=1&entryUrl=&DCMP=R\_WA\_RET\_LLM\_UK\_TJ\_040823

Would you like me to find more job opportunities for you, or do you have any other questions about this job?"
127,">> AI: I found some forklift and machine operator jobs with higher salaries for you. Here's one that might interest you:

Job title: Forklift Driver
Company: (not provided)
Location: Cullompton, Devon
Salary: Starting salary of £24,991pa based on working Monday to Friday, 45 hpw
Link: https://www.totaljobs.com/job/forklift-driver/gregory-distribution-job100912045?JBE=1&entryUrl=&DCMP=R_WA_RET_LLM_UK_TJ_040823

Feel free to ask questions about the job. Are you interested in this job? If not, I can show you more options.","Job Title: Forklift Driver. 
Location:  Cullompton Devon.  
Company Name: Gregory Distribution.  
Work Type: unknown.  
Salary: Starting salary of Â£24,991pa based on working Monday to Friday, 45 hpw.  
 
Job Description:  
 
  Forklift Driver  Cullompton  Looking for a new challenge? Want to learn a new skill and play a vital part in the successful running of this busy operation? If âYESâ we want to hear from  you !!  Gregory Distribution is pleased to advertise the position of Forklift Driver to join our specialist team working in our unique cheese store. The position ofÂ  Forklift DriverÂ  involves: Using a Counterbalance & Reach Truck and Pivot Truck in a variety of warehouse racking solutions including drive-in racking. Using the warehouse system & scanner to receive, locate goods into the racking, pick & dispatch. Continuously high levels of housekeeping to ensure high standards of warehouse hygiene environment are adhered to. Completing any relevant paperwork in line with the warehouse processes. Essential Skills required of aÂ  Forklift Driver : Full drivers licence essential as you will be required to provide inter-depot support (mileage and day bonus paid in return). Reach, Pivot and Counterbalance licences are desirable but not essential as full inhouse training will be given to  become a highly skilled Forklift Driver on both licences. Good communication and team working skills. Attention to detail is essential. Basic numeracy and literacy skills. Ability to work on own initiative. Why Gregory Distribution? Basic salary for a Forklift Driver of Â£24,991pa based  on working Monday to Friday, 45 hours per week.  Shift time is between 08:00 â 17:30 Overtime available, paid hourly at a minimum Â£13.35p/h.  *Pay reviewing pending in October* Opportunity to undertake shunter training * Additional holiday purchasing scheme* Retail discounts with Hapi* Retail Trust Wellbeing Support* Opportunity to develop your career within an expanding business. Excellent holiday allowance and company benefits. Life assurance, pension and sickness scheme* Christmas Savings Club* Black Circle Tyre discount*  Leading industry qualifications* Mobile phone discounts* Employee Referral Scheme* Free Uniform. Strong culture of teamwork So if you have the drive to be the best and want to be a part of a flourishing and ambitious company, apply now for this vacancy. Please submit your application as soon as possible; due to the high volumes of applications we receive, and we reserve the right to close any adverts before the closing date once we have received sufficient applications. The Gregory Group require all applicants to be eligible to work in the UK with no restrictions, as we are unable to offer sponsorship/work visas.You will be required to provide proof of Right to Work at interview stage. Interested applicants in the Forklift Driver position should click the apply button below.Â  External Website Applications:  You will be redirected to the Gregory distribution Website where you can apply for this vacancy. You will be asked to complete a short application form and will receive email confirmation when it has been submitted. Note to recruitment agencies:  We prefer to recruit direct, but we do have a Preferred Supplier List for when we need a helping hand. Weâll be in touch if we need you. *Subject to terms and conditions. ",Do they provide tools and unifrorm?,gpt4,data//live_hallucinations//live_hallucinations_08282023_234416.csv,FALSE,FALSE,"The job description does not specifically mention the provision of tools. However, it does mention that they provide free uniform. If you have further questions about the job, I recommend reaching out to the company directly. If you're interested in applying for this position, you can do so using this link: https://www.totaljobs.com/job/100912045/apply?JBE=1&entryUrl=&DCMP=R\_WA\_RET\_LLM\_UK\_TJ\_040823

Would you like me to find more job opportunities for you, or perhaps rate our conversation?"
128,">> Human: 
>> AI: Hello, Sophie. You're in demand! 🔥
I found this job to be a good match for you:

- Job title: *developer*
- Location: *London*
- Pay: *Competitive salary, commission pension, EAP*
- Job details: *https://www.totaljobs.com/job/inside-sales-representative/toyota-material-handling-uk-job100652923*

You can apply right away, or ask questions about this job.

Btw, Mya now uses the same AI technology that drives ChatGPT. If you'd like to know more, see our Privacy Policy.","Job Title: Software Engineer - Developer Relations. 
Location:  Cambridge Cambridgeshire.  
Company Name: ARM.  
Work Type: unknown.  
Salary: Competitive Salary + Benefits.  
 
Job Description:  
 
 Role Overview     Job Overview: Do you love finding answers to sophisticated problems? When you write software, do you think of how to make software better for other software developers? The Developer Relations Team is looking to recruit an enthusiastic software engineer to interact and establish relationships with some of the most innovative games companies in the industry! Responsibilities: This role bridges finding deep technical problem solving for our partner's questions, to collaborating with our partners to find their exact needs. You'll be identifying issues and producing solutions and feedback for partners.  The role involves presenting your findings and explaining solutions to both partners and the engineering teams at Arm, as well as giving recommendations to improve performance for the future. You'll be working closely with internal software product development and graphics research teams, provide valuable insight for the GPU engineering teams, and be part of the teams looking at the long-term vision for how Arm's technology is used. You will have strong analytic and communication skills to work independently and collaboratively with internal teams to solve customer raised issues and requests related to GPUs, games and graphics. The role is also responsible for creating and maintaining links to our partners. As part of the Developer Relations Team, this will involve attending conferences and partner meetings, and creating engaging content based on building strong links in the gaming industry. You will also help represent the voice of the developer to internal and external team members regarding their technology outlook, and how developers use software in real world use cases. Expect to develop material around the capabilities and opportunities for Arm across our graphics and gaming outreach programs. Required Skills and Experience: Great communication skills: ability to express ideas and connect with other team members, customers and the wider developer community Arm engages with. Have crafted Android applications or mobile games in the past. Working knowledge of C++ and C#. Familiarity with Unity or Unreal, Vulkan or OpenGL ES, or willing to learn more about game engines and graphics APIs. Curiosity about the GPU hardware and software stacks at Arm and learning how to extract the best possible performance in real-world use-cases. ""Nice To Have"" Skills and Experience: Experience with performance profiling tools for mobile Experience with shader development and optimization Understanding of power modelling and analysis along with code optimization for GPUs is useful for this role. Knowledge of mobile GPU architectures, and how they compare to desktop/console GPUs Familiarity with open-source software would be appreciated, as well as having an interest in keeping up with new graphics technologies. Have written or presented technical work in the form of blogs, videos, technical papers, and roadmaps. In Return: All arm employees are provided with vital training to succeed in their respective roles. As well as a friendly and high-performance working environment, Arm offers a competitive benefits package including private medical insurance, sabbatical, supplementary pension, and wellness benefits. We are offering a hybrid approach to home and office working to provide an adaptable experience for all employees. We expect some working time to be spent in office, to promote a strong collaborative environment with good team integration but are accommodating to different home working requirements. #li-JB1   Accommodations at Arm   At Arm, we want our people to  Do Great Things . If you need support or an accommodation to  Be Your Brilliant Self  during the recruitment process, please email . To note, by sending us the requested information, you consent to its use by Arm to arrange for appropriate accommodations. All accommodation requests will be treated with confidentiality, and information concerning these requests will only be disclosed as necessary to provide the accommodation. Although this is not an exhaustive list, examples of support include breaks between interviews, having documents read aloud or office accessibility. Please email us about anything we can do to accommodate you during the recruitment process.   Equal Opportunities at Arm   Arm is an equal opportunity employer, committed to providing an environment of mutual respect where equal opportunities are available to all applicants and colleagues. We are a diverse organization of dedicated and innovative individuals, and don't discriminate on the basis of any characteristic.   Hybrid Working at Arm   Arm's hybrid approach to working is centred around flexibility, where we split our time between the office and other locations to get our work done. Within that framework, we empower groups and teams to determine their own particular hybrid working pattern, depending on the work and the team's needs. Details of what this means for each role will be shared upon application. In some cases, the flexibility we can offer is limited by local legal, regulatory, tax, or other considerations, and where this is the case, we will collaborate with you to find the best solution. Please talk to us to find out more about what this could look like for you.. ",Hi Mya... It is yes...But I need work in the Cambridge area.. Kind Regards F.,gpt4,data//live_hallucinations//live_hallucinations_08282023_234416.csv,FALSE,FALSE,"I found a developer job in Cambridge for you:

Job title: Software Engineer - Developer Relations Company: ARM  Location: Cambridge, Cambridgeshire Salary: Competitive Salary + Benefits Link: https://www.totaljobs.com/job/software-engineer-developer/arm-job100887245?JBE=1&entryUrl=&DCMP=R\_WA\_RET\_LLM\_UK\_TJ\_040823

Feel free to ask questions about the job. Are you interested in this job?"""
129,">> Human: Show me another job
>> AI: I found another job recommendation for you:

Job title: Content Designer
Company: The Gambling Commission
Location: B2 Birmingham
Salary: £36000 per annum
Link: https://www.totaljobs.com/job/content-designer/the-gambling-commission-job100868080?JBE=1&entryUrl=&DCMP=R_WA_RET_LLM_UK_TJ_040823

Feel free to ask questions about the job. Are you interested in this job?","Job Title: Content Designer. 
Location: Birmingham (B2), Birmingham.  
Company Name: The Gambling Commission.  
Work Type: unknown.  
Salary: £36000 per annum.  
 
Job Description:  
 
 
 Content Designer Birmingham, West Midlands (with hybrid working) We are looking for two Content Designers to join our team Birmingham where you will be responsible for editing, designing and creating content for the CommissionÕs digital and non-digital services. You will ensure information is written in a way that our users understand and enables them to confidently use our services and websites. The Benefits - Salary of c£36,000 per annum - Civil service pension, with an employer contribution rate of 27% - Flexible working - Hybrid working, specific guidelines are to be agreed with line manager - 26 daysÕ holiday, rising to 29 days after 2 yearsÕ service, with the option to buy up to five days extra annual leave Joining us means joining an organisation that is certified as a Great Place to Work, respects work-life balance, is inclusive, and is completely dedicated to helping you achieve your full potential. Whether thatÕs through flexible working, really understanding how you work best or exposing you to real opportunities to challenge yourself, if youÕre passionate about making your mark on the industry and on society, then we will help you do that. Your Role As a Content Designer, you will need to understand the diversity of our users, putting them and consumers at the heart of everything you do by ensuring they understand the information and obligations being presented to them. Your role will also involve: - Working with teams, subject matter experts and stakeholders across the Commission to make information clear, concise and understandable. - Creating great content that is in the right place and works across online and offline channels. - Using ongoing research, insight and data to continuously improve information and services, always aligning our digital services and websites to organisational and user needs. - Working in an open and collaborative way with the Digital team and other Commission teams and users to ensure we are transparent about our work and allow everyone to contribute. - Actively contributing to the team and Commission goals of putting users at the heart of our services, by sharing your knowledge and supporting others. You will contribute to a central framework for creating services that are accessible and easy to understand. - Creating content principles, strategies, guides, improvements and patterns, and applying these to your own work to ensure our content remains consistent where appropriate. This is a hybrid role, therefore there will be a requirement to attend our Birmingham Office. About You - Experience in creating and iteratively improving content across digital and non-digital services and/or channels to meet user and organisational needs. Working with other teams, subject matter experts and stakeholders to ensure content is accessible, accurate, consistent and follows the relevant guides. - Experience of evaluating and improving content based on user research, feedback and analytics data. - Ability to translate difficult concepts into easy to understand content to ensure users get the information and service they need, in the way they need it. - Understanding of how our userÕs behaviour, motivations and needs change over time and ensure our services support these in the context of the fast-paced market we regulate, through continuous improvement prioritised user research insights. - Ability to support service and interaction design by providing guidance on the use of patterns and content to remove complexity and make services more understandable for users. - Experience of working with content publishing systems, including writing basic HTML or markdown. About Us Set up under the Gambling Act 2005, the Gambling Commission is committed to safeguarding the public against any detrimental impact brought about by gambling. We do this by keeping crime out, protecting children and vulnerable people and ensuring the commercial gambling industry is run fairly and openly. We work with the legal system, the public health system, community groups and the industry itself to understand how we can protect the interests of as many people as possible, as effectively as possible. The closing date for this role is 20 August 2023, with interviews expected to take place w/c 4 September. As the regulator of the National Lottery, there are some roles within the Commission that are prohibited from playing the National Lottery. This does not affect your family playing. We will let you know at interview if the role you have applied for is on the Prohibited List. PLEASE NOTE: ensure you have the right to work in the UK before applying. We are unable to provide sponsorship for visas at this time. Incomplete applications will be discounted from shortlisting. Please ensure your application is fully completed and submitted before logging out of your account. We reserve the right to change the closing date depending on the number of responses received. Please submit your application as soon as possible to ensure it is considered in the selection process. Other organisations may call this role Content Creator, Content Design Executive, Communications Executive, Digital Content Designer, Digital Marketing Executive, Marcomms Executive, Marketing and Communications Co-ordinator, or Copywriter. So, if youÕd like to join us as a Content Designer, please apply via the button shown. This vacancy is being advertised by Webrecruit. The services advertised by Webrecruit are those of an Employment Agency.
    . ",Is it a full- or part-time position?,gpt4,data//live_hallucinations//live_hallucinations_08282023_234416.csv,FALSE,FALSE,The job listing does not state whether the job is full-time or part-time.
130,">> Human: Then show me one more please
>> AI: I found another Banquet Chef job for you:

Job title: Sous Chef
Company: Lexington Catering
Location: Jacobs Well, Guildford (GU1)
Link: https://www.totaljobs.com/job/sous-chef/lexington-catering-job100782732?JBE=1&entryUrl=&DCMP=R_WA_RET_LLM_UK_TJ_030823

Feel free to ask questions about the job. Are you interested in this job? If not, I can provide more suggestions based on your preferences.","Job Title: Sous Chef- GU1 1SJ. 
Location:  Jacobs Well GU1 Guildford.  
Company Name: Lexington Catering.  
Work Type: unknown.  
Salary: None.  
 
Job Description:  
 
 . ",How much is the salary?,gpt4,data//live_hallucinations//live_hallucinations_08282023_234416.csv,FALSE,FALSE,The job listing states that Lexington Catering are offering £35000 per annum for the role.
131,">> Human: Liverpool
>> AI: Here's a Business Analyst job in Liverpool that I found for you:

Job title: IT Business Analyst
Company: Alfred H Knight International Ltd
Location: Liverpool, Merseyside
Salary: Competitive
Link: https://www.totaljobs.com/job/it-business-analyst/alfred-h-knight-international-ltd-job100900661?JBE=1&entryUrl=&DCMP=R_WA_RET_LLM_UK_TJ_030823

Feel free to ask questions about the job. Are you interested in this job?","Job Title: IT BUSINESS ANALYST. 
Location:  Liverpool Merseyside.  
Company Name: ALFRED H. KNIGHT INTERNATIONAL LTD.  
Work Type: unknown.  
Salary: Competitive.  
 
Job Description:  
 
 11/07/23  IT Business Analyst   WHAT IS ON OFFER Alfred H Knight has an exciting opportunity for an IT Business Analyst to join our team based in Liverpool. As a Business Analyst you will be instrumental in delivering the highest quality solutions. At AHK you will experience a range of challenges as a Business Analyst that will ultimately improve all areas of your skills, with great exposure. Here at AHK we invest in the development of our teams to ensure you are the best at what you do. After completing 6 months, we will put you on the The BCS International Diploma in Business Analysis. ABOUT US Alfred H Knight is a totally independent, family owned business spanning five generations. A global network of strategically placed offices and laboratories enable global trade by providing independent inspection, analysis and consultancy services to the metals and minerals and solid fuels industries. We have honed & carefully crafted our reputation. Delivering knowledge and professionalism in all aspects of weighing, sampling and analysis. We thrive by continuing to re-invest in our facilities, technology and people. Click here to find out more about AHK. DO YOU HAVE WHAT IT TAKES? To be successful at Alfred H Knight you will need to display the following: RESPONSIBILITIES Facilitate workshops or interviews with key business stakeholders, to elicit and capture both the userâs and organisationâs requirements. Define the business problem and primary objectives of new projects. Identify and validate the key business requirements. Elicit and analyse functional, non-functional and technical requirements from business stakeholders. Understand problem domain and explain complex issues in clear terms to both technical and non-technical stakeholders. Use data modelling practices to analyse requirements and create recommendations for business change. Gain agreement, usually from senior management, of the best method of introducing your recommendations to the business once developed. Effectively communicate the benefits of your recommendations across departments and address any uncertainty and concern. Perform gap analysis on the to-be versus the as-is process, to verify that any existing functions are not affected by your recommendations. Evaluate potential software solutions, including off-the-shelf and open source components, and the system architecture to ensure that they meet business requirements. Capture and document functional requirements in the form of use cases and user stories. Coordinate walk-through and sign offs, verifying the accuracy of the requirements with business users. Write thorough UAT scripts to validate the solution against the business outcomes. Coordinate and conduct UAT with business users to obtain sign-off on the solution against the business requirements. Assist with project pre-initiation phase by supporting business users in presenting business cases and supporting the IT department to conduct feasibility studies on solution options. Prioritise/refine product backlog as and when required, ensuring user stories and requirements are adequately prepared and prioritised for development. REQUIRED KNOWLEDGE AND WORK EXPERIENCE Excellent analytical skills and an informed, evidence based approach. The ability to work under pressure on multiple projects within your project timeframes. The ability to motivate others and lead change. A passion for creating solutions with a positive attitude to change. A strong interest in business and business development. A good understanding and grasp of information technology. Spanish language skills (preferred). Able to demonstrate and understanding of the role of the Business Analyst in both an Agile and Waterfall environment Overseas travel may be required from time to time, to facilitate workshops and participate in project initiation and/or feasibility studies. BENEFITS We are offering an excellent opportunity with a salary and benefits package to match including pension, life assurance and an employee assistance programme.  Apply now. ",How about training?,gpt4,data//live_hallucinations//live_hallucinations_08282023_234416.csv,FALSE,FALSE,"The job listing does not state anything about training, but you may reach out to the employer for more information."
132,">> Human: Okay perfect. Thanks for all the additional info, can i see one more please?
>> AI: I found another school catering assistant job for you:

Job title: School Catering Assistant
Company: The Supply Register Limited
Location: Tamworth, B77
Salary: £10 - 12 per hour + term time only
Link: https://www.totaljobs.com/job/school-catering-assistant/the-supply-register-limited-job100904215?JBE=1&entryUrl=&DCMP=R_WA_RET_LLM_UK_TJ_010523

Feel free to ask questions about the job. Are you interested in this job?","Job Title: School Catering Assistant - Tamworth. 
Location:  B77 Tamworth.  
Company Name: THE SUPPLY REGISTER LIMITED.  
Work Type: unknown.  
Salary: Â£10 - 12 per hour + term time only.  
 
Job Description:  
 
 School Catering Assistant Required in Tamworth Days: Monday to Friday (term time only) Hours: 10am to 2pm (hours may vary) Responsibilities & Duties:. ",What's the pay frequency?,gpt4,data//live_hallucinations//live_hallucinations_08282023_234416.csv,FALSE,FALSE,The job listing states that your salary is paid to scale weekly through PAYE
133,">> Human: Great, I have those. Can I see one more job?
>> AI: I found another care home assistant job for you:

Job title: Care Assistant
Company: Accord Housing Association
Location: Birmingham, West Midlands
Salary: Competitive
Link: https://www.totaljobs.com/job/care-assistant/accord-housing-association-job100845951?JBE=1&entryUrl=&DCMP=R_WA_RET_LLM_UK_TJ_010523

Feel free to ask questions about the job. Are you interested in this job? If not, I can continue searching for other opportunities.","Job Title: Care Assistant. 
Location:  Birmingham West Midlands.  
Company Name: Accord Housing Association.  
Work Type: unknown.  
Salary: Competitive.  
 
Job Description:  
 
 Vacancy details Position: Care Assistant Reference: 14093 Location: Furlong House, Lanton Close, Bloxwich, Walsall, WS3 2LJ Salary: 10.92 Hours: 10 Job description: Job Title - Care Assistant Location - Furlong House, WS3 2LJ Hourly Pay - Â£10.92 Contract type - Permanent. Waking Nights Working hours - 10 hours per week (9.00pm - 7.00am) About us GreenSquareAccord is one of the biggest social housing and care providers in England, we provide care and support to some of the most vulnerable people in society. This includes older people`s residential care, Specialist dementia care, Mental health nursing and supported housing for people with learning disabilities, with over 25 years` experience in over 100 care schemes, providing three million hours of care each year - GreenSquareAccord provides a hugely rewarding place to work About the Service Furlong House is well established. modern care service for older customers and offers excellent facilities which include, 51 self-contained one- and two-bedroom apartments with wet rooms, Guest facilities, Lift to all floors, Communal gardens and outdoor space, Communal dining room, TV lounge and conservatory, Laundry facilities a hair salon, and car parking on-site. About the role Requires an individual working during the night delivering scheduled calls as a waking night care assistant to respond to emergency calls from our customers and tenants within the building as part of the local authority requirements Supporting adults in an extra care facility with a range of needs Providing personal care and support services to customers where we respect their rights and choices and promote independence, within their own homes Examples of duties are- supporting our customers well being and assist with all aspects of personal care such as bathing, dressing. Administering medication and preparing meals. The role includes unsociable hours, weekends and bank holidays About you  Experience working within a Care environment (Advantageous but not essential as full induction training will be given) A warm hearted, friendly manner, patience, kindness and good communication, a willingness to help others, requiring patience An open and honest character, respectful and celebrate diversity, connect with colleagues and residents to celebrate uniqueness The ability to be a natural care giver and someone who can communicate in an open and honest manner with your colleagues, residents and their visitors Benefits In support and recognition of our colleagues who will help us deliver our employer strategy, we offer a fantastic benefits package. This includes; Transport provided from local pick up point. Be part of one of the most dynamic, innovative, and ambitious housing and social care organisations in the UK. Â£250 Joining Bonus Pension scheme with contributions matched up to 6% Confidential support service with access to free counselling Confidential Employee Assistance Programme (EAP). Career progression with opportunities to complete QCF Qualification Specialist online care induction followed by additional support and training A generous package of terms and conditions, including enhanced rates of pay for bank holidays and night shifts Guaranteed contracted hours Free DBS and uniform Â£250 Refer a friend payment scheme All individuals who apply to work at GreenSquareAccord are considered on their merits in line with our Diversity and Inclusion strategy and policy. GreenSquareAccord are a Disability Confident Employer therefore we actively encourage applications from individuals with disabilities and try to provide access, adjustments, equipment, or other practical support where required. All applicants with a disability who meet the `essential eligibility criteria` for the role, as detailed in the job description, are guaranteed an interview. Please note that if you are successful in this role, we will require a fully enhanced DBS check to be completed. Further details will be sent following an offer.. ",What's the salary?,gpt4,data//live_hallucinations//live_hallucinations_08282023_234416.csv,FALSE,FALSE,The job listing states that the hourly pay is £10.92.
